SK_ID_CURR,TARGET
313085,0.007435174228626029
313099,0.2244083571191808
313109,0.17329037092191887
313131,0.0
313139,0.06425890183878852
313141,0.04530633342305433
313142,0.23439598013868632
313145,0.151703726324671
313153,0.08799755626654526
313157,0.0
313161,0.15851089354500497
313165,0.10280049535386097
313179,0.13959634132666307
313208,0.17481522669813815
313228,0.2980199277359591
313236,0.03570534510021918
313243,0.009795871991673767
313245,0.0
313249,0.009863085596847836
313275,0.015791100661920025
313276,0.0881455724952468
313280,0.03546352508475404
313284,0.2902973011491668
313285,0.06733358467759118
313292,0.00533217679054953
313297,0.10532104013466344
313304,0.043933472569932436
313322,0.024985396752277223
313323,0.0628944108459821
313325,0.03799464760700544
313326,0.03377894016636843
313334,0.0054283367516677426
313336,0.01619591333837362
313337,0.12385480756210063
313339,0.048718011292492695
313340,0.08535348816641083
313341,0.21631903479159836
313343,0.14218031597403288
313346,0.32150536009906644
313348,0.2946012350657867
313359,0.03471213136909872
313365,0.0709939844155048
313375,0.13614978445427883
313381,0.07279744644800698
313382,0.014296567481678336
313389,0.04257927021785565
313390,0.007253784484587507
313391,0.1761491164113969
313410,0.16852820977595662
313416,0.061949258489739145
313417,0.06782422000272123
313426,0.1263757389201153
313429,0.05056969772760593
313469,0.0
313479,0.0
313485,0.21666283885138088
313494,0.022549358904920404
313496,0.05636624402494837
313501,0.0
313506,0.0
313521,0.03622338291956574
313524,0.08322797271936036
313538,0.14436990865247273
313550,0.07911458083898266
313557,0.1273843294525564
313573,0.008193012304204635
313583,0.0
313592,0.06202663083359981
313602,0.028174186043504603
313604,0.11952250421022431
313606,0.21482738062468987
313617,0.14354982431972882
313622,0.016365010664465388
313625,0.057278345262632334
313638,0.00930386555428361
313639,0.03112325293083237
313645,0.14958836575409729
313655,0.09717063725708781
313656,0.4585445330609428
313663,0.04285701826201983
313669,0.04272838727312194
313670,0.03990263986523884
313676,0.1128376050970429
313689,0.3366914149914431
313699,0.037526351376815745
313711,0.0
313720,0.11525965281564018
313731,0.2763113203923385
313736,0.2910954332375501
313741,0.0556239035833358
313744,0.13797741616324455
313749,0.13191839335656755
313750,0.03285786090337767
313753,0.07943583230446633
313763,0.08966116784891734
313765,0.24796474029808674
313776,0.027104308104200073
313778,0.12657563115057405
313781,0.042047756207984024
313786,0.3531001914685582
313787,0.021399420678236043
313795,0.03731008205243461
313809,0.0559169034673433
313810,0.10022216057858813
313811,0.24290542250089536
313818,0.3814784597283273
313825,0.10326091109667043
313830,0.02824479767067605
313831,0.02495478406793291
313834,0.0719601513611608
313837,0.4187052855527209
313841,0.03597036884454192
313859,0.004175013900128604
313882,0.0
313887,0.38751580327159113
313900,0.034228191881635124
313902,0.10023500474550649
313906,0.007483760295683517
313930,0.030983279988237772
313932,0.08998421208647935
313943,0.11354076798630353
313944,0.02717675594258233
313957,0.009273301245720428
313970,0.11452656854224735
313980,0.01838436951679181
313982,0.013526641040458457
313999,0.1270434973816875
314000,0.08873613107071456
314003,0.15923810209463793
314004,0.07159377341287582
314005,0.2720003920441387
314007,0.008464926473459115
314010,0.2622035269006248
314011,0.037168936869668594
314016,0.19847520134438423
314023,0.02945245956378577
314024,0.05247741373474191
314031,0.012193653727601238
314038,0.15712298735502467
314041,0.05988825207146444
314061,0.05854286393343594
314073,0.0
314091,0.12619745516221328
314097,0.23285854306003617
314099,0.08332032717460769
314107,0.08059978160880174
314124,0.07680185837859424
314127,0.08249608685052437
314131,0.009589382434415141
314132,0.0
314137,0.25102835706680415
314139,0.006960563196034873
314143,0.0017188181476610418
314149,0.0
314153,0.03688733977756411
314154,0.27552834951555505
314160,0.0
314167,0.010313494958613839
314171,0.0
314182,0.1341880837401565
314190,0.05316423014695111
314194,0.04528580923911939
314198,0.1156421985763962
314211,0.015681845645235552
314220,0.1638052023189674
314245,0.026017812444320235
314247,0.020682997717130794
314256,0.030447494438239478
314259,0.06145485922390416
314267,0.059589331121987554
314271,0.01879122478516041
314278,0.047842155879433204
314282,0.022938273868480692
314283,0.08854597887255278
314294,0.12140206437964292
314298,0.002453689397430529
314299,0.14102903600543307
314306,0.042379607834418215
314307,0.054297508251382964
314308,0.05073213268962342
314309,0.009658553017798808
314317,0.12171747995224645
314323,0.04941279974007035
314332,0.06573212068829837
314334,0.03685997385573581
314335,0.05985904378029919
314337,0.015813966692022098
314343,0.07169551029352139
314344,0.011156319362150276
314346,0.0
314351,0.0197030700417731
314354,0.06131828664871097
314355,0.017709173420002715
314359,0.04590856456955796
314364,0.08499350175324392
314366,0.01836071047653518
314367,0.2625949347444257
314374,0.056073533272219755
314376,0.013011947342754453
314387,0.11957406848830353
314405,0.14952886828109502
314412,0.0
314418,0.19160834422163267
314429,0.08920872666829856
314438,0.18236738777953082
314442,0.03156542100430386
314477,0.09517254329226371
314480,0.03909961572029811
314486,0.052538002644845365
314487,0.1800673254655737
314488,0.0974020784491785
314490,0.0489533121995041
314523,0.02820340250946442
314528,0.16973519915751029
314535,0.033906208553552857
314542,0.17213917833903203
314560,0.05724680193167149
314585,0.16124153528136678
314594,0.05646756440490067
314596,0.058362786851521284
314601,0.04462359609214667
314603,0.004090722843515122
314612,0.18515082851810105
314615,0.3280984391951689
314619,0.014931453748374747
314621,0.14915807459890884
314627,0.11809211434542176
314629,0.11767186057886819
314635,0.4034814110056777
314639,0.0
314646,0.09496731392393606
314650,0.09523313247139986
314661,0.037578098149872494
314690,0.0
314699,0.04887468250184811
314705,0.19607799703064765
314709,3.807380730964092e-05
314710,0.0
314711,0.0
314714,0.052064064056429875
314719,0.0690747603082797
314722,0.06684809175847588
314723,0.08715968228653756
314729,0.06410261395416152
314732,0.12796898805183463
314734,0.14906278563122455
314746,0.06105276201659622
314761,0.3264450949004806
314769,0.045194899524251125
314773,0.0888571644559988
314774,0.0808464301516666
314776,0.04487577578828682
314780,0.05047856027688416
314785,0.08138918617678065
314789,0.2651358130507846
314796,0.29747475970797393
314810,0.0710276277912777
314812,0.0353115636229325
314817,0.0035009948337970695
314822,0.07384215907313206
314840,0.15500051770508846
314843,0.04996884030210594
314853,0.04347235588591132
314856,0.051110887076443706
314862,0.12248358670772154
314864,0.0
314878,0.06206224502881523
314894,0.008432578440135098
314906,0.48668906445378807
314912,0.03136383558592464
314914,0.0
314933,0.16432600979584144
314941,0.0009189224998001138
314949,0.0390511998661864
314950,0.06398964549796282
314952,0.084043309450796
314961,0.1283216071476457
314970,0.20941969744260486
314972,0.12723477947199135
314975,0.19299168081077417
314985,0.058072452995863284
314986,0.03300763741850978
314991,0.07500306559045145
314995,0.061924934485643984
314997,0.0
315003,0.0
315035,0.007008145709423146
315038,0.21129453854478852
315040,0.06765495579543418
315046,0.046170466207694105
315053,0.0
315054,0.08694281729186645
315060,0.059416876162438126
315061,0.0
315067,0.2915570663410083
315076,0.08577203427148773
315079,0.008208539704448362
315083,0.0
315084,0.05722812541341521
315092,0.17830251658404206
315095,0.15476430831113216
315112,0.22362957739784203
315122,0.06384820024653913
315123,0.044055971831331475
315125,0.13749346203855078
315136,0.34314700456993047
315143,0.19578618210300364
315145,0.016553830510603055
315153,0.0
315164,0.1500199956416549
315169,0.015867513022681495
315178,0.18002050386052798
315179,0.12108407120028891
315189,0.010643041439120343
315192,0.11443753124006309
315194,0.15022894110828475
315198,0.08468255853574493
315210,0.06469563410658286
315211,0.028664412413759506
315221,0.38463859998902433
315222,0.0704892987384349
315228,0.13430228518840165
315231,0.165552952166051
315233,0.06120167448257696
315235,0.08544428482208954
315240,0.06970543084946387
315244,0.10736977913786114
315257,0.08859661028265373
315261,0.07958587640234459
315271,0.06982372900394397
315278,0.05666881820270974
315282,0.22998087659387242
315287,0.0455989248090001
315288,0.1591887190218354
315291,0.10816583708964879
315306,0.007558770293220895
315309,0.0
315312,0.0
315330,0.04762945330210887
315335,0.14757207891589103
315337,0.10200591691472224
315343,0.14286273445174727
315344,0.2823983779228329
315366,0.06515231422567744
315389,0.12538835741921495
315403,0.0
315414,0.15640100218667238
315425,0.019512339069244218
315430,0.05222824901622001
315432,0.1963380956881579
315436,0.07983226278273906
315437,0.019347783126899804
315445,0.03909421609223526
315451,0.0007728755899277454
315460,0.023343698843961574
315462,0.03433546518616408
315476,0.06568474381270735
315480,0.07858250413859726
315489,0.0324354647779437
315494,0.14804480695149075
315499,0.0
315503,0.024153456945482786
315507,0.16548473229559962
315540,0.0
315541,0.11061676633713578
315546,0.050381800109778746
315553,0.09643862361074938
315569,0.2918406203317032
315571,0.08176840632381806
315574,0.0625228196726102
315580,0.011252111041299095
315587,0.016956628791476084
315609,0.05068701888832019
315610,0.061372231181967864
315617,0.07505172318183584
315623,0.007871719183021379
315629,0.056653183388212625
315635,0.07789188906725339
315637,0.04772486139657617
315641,0.07079475498756564
315644,0.06582752821730131
315654,0.15363685800610424
315662,0.0324132029995914
315663,0.11805620240965689
315673,0.04774323267042464
315677,0.03452457807876444
315679,0.13894350541899486
315680,0.2531137221888963
315681,0.0
315682,0.111815117732718
315684,0.020086161656340973
315693,0.04305114098175579
315701,0.06853276228820038
315705,0.11655936113961377
315706,0.03581256256447923
315711,0.08298971154458361
315714,0.11324830017150765
315725,0.08753687474315258
315738,0.03787260886240608
315740,0.07981448725860135
315749,0.2390796338840822
315753,0.026939282002137223
315757,0.05312918653162566
315778,0.1128933769468073
315781,0.05455433695303884
315793,0.006047424448363984
315813,0.04471944272723734
315822,0.020314164246161875
315827,0.06810507038987873
315831,0.007077845700182313
315843,0.17875629252914327
315857,0.12009860294231142
315864,0.04214488391435796
315869,0.1012951727622373
315870,0.04628152014861267
315878,0.16807361140530314
315891,0.14328017932270876
315894,0.2165672168297829
315895,0.15624985246553072
315903,0.04009046557746858
315917,0.07376808008062527
315920,0.0
315937,0.015981477571483008
315938,0.06735521880338416
315947,0.12125967106772342
315970,0.2601192599176838
315971,0.045458826823999855
315974,0.011258700115083653
315984,0.04627867680423373
315985,0.07816809104909891
315988,0.0
315993,0.1559086131896015
315995,0.18083079284682724
315997,0.015228862560795784
316000,0.0
316009,0.011295947697432508
316011,0.10857549862109656
316014,0.0018806834762996232
316021,0.0003522878132746405
316022,0.0490231395464333
316023,0.08037113339377404
316060,0.07744705585077026
316063,0.05769561470472282
316065,0.17974473087126547
316066,0.040473325401363454
316077,0.18314359634440322
316083,0.014187478648956007
316093,0.09148417381006867
316100,0.0
316110,0.018665353223597504
316118,0.009903253300555383
316135,0.00718102355836493
316139,0.18566581267891952
316154,0.15039104168632936
316156,0.0
316171,0.020454950218908984
316173,0.0006345125896129265
316186,0.045476982111572764
316188,0.026290551174418357
316190,0.2076239768063475
316195,0.07418179714052638
316205,0.0
316214,0.02595405224337113
316216,0.0640342386715049
316220,0.03996974094666789
316222,0.04654814618781185
316224,0.07907865953475987
316226,0.0
316230,0.007788287925627985
316248,0.14895947563757705
316258,0.15308272574395232
316269,0.14493344517383464
316270,0.0
316279,0.1360622134853513
316286,0.019645269180575145
316295,0.07976062654145882
316297,0.006685628573004294
316305,0.022662962695842226
316312,0.012174424259696268
316313,0.0
316314,0.10699035241955071
316320,0.061219965932924975
316321,0.04929316529506669
316328,0.0553265284670058
316329,0.05241688792752414
316334,0.08070095838973293
316364,0.052529302885369264
316372,0.0
316382,0.0
316407,0.04052712257950683
316411,0.2370176621863378
316433,0.13420259597959108
316435,0.020000879327909074
316441,0.1375101408578783
316456,0.0018200633232211948
316457,0.06623371717641315
316462,0.06281288184208064
316465,0.010542122765590037
316466,0.11218740172523581
316468,0.05071691771701584
316469,0.018413858899563033
316479,0.07029084585671648
316481,0.06458818203142361
316484,0.02171730500126757
316502,0.12951384008155128
316517,0.0648989718524334
316525,0.09285048046387227
316531,0.0
316546,0.01651867852070588
316549,0.09570967002048206
316557,0.009623769586112663
316561,0.1359458480778568
316564,0.04910294901580293
316565,0.062208095735614116
316594,0.14243592013639694
316595,0.09328371738614162
316600,0.028596193919270742
316625,0.0
316645,0.046771413895279404
316647,0.14052291715720022
316659,0.12644716415478077
316683,0.15787194811904487
316694,0.02860218603330966
316697,0.06328304117426783
316701,0.006286764629951003
316702,0.02851611126547203
316703,0.05112746244844309
316718,0.0798244714280606
316723,0.08506322249960832
316748,0.17786378697210303
316756,0.03263268412784547
316758,0.05697321251528461
316763,0.08013208058762103
316764,0.13117514302616617
316768,0.04922673927883245
316769,0.04950982674567708
316772,0.035194115060012854
316777,0.13952975344747787
316781,0.025391225776094793
316785,0.14892992782565648
316786,0.01691182149722158
316815,0.25469722283122953
